Date Recevied,Alcohol Sales,Licence Number,Application Type,Applicant Name,Premises,Date Of Decision,Application Decision,Licensed From,Licensed To,Licence Status,Comments,Members Club,Postcode
06/01/2009,Off Sales,GC1470,Conversion - Full,WM Morrison Supermarkets Plc,"Morrisons
117 Riverford Road
Glasgow
G43 1PU",08/05/2009,Granted,08/05/2009,,Current,,N/A,G43 1PU
06/01/2009,Off Sales,GC1471,Conversion - Full,Mohammad Iqbal Akrami,"Value Convenience Store
132 Newlands Road
Glasgow
G44 4ER",08/05/2009,Granted,08/05/2009,,Current,,N/A,G44 4ER
06/01/2009,On and Off Sales,GC1473,Conversion - Full,Candleriggs Portfolio Ltd,"Green Gates Cafe
20 Candleriggs
Glasgow
G1 1LD",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Current,,N/A,G1 1LD
06/01/2009,On and Off Sales,GC1474,Conversion - Full,Grant Arms (Glasgow) Ltd,"Grant Arms
188 Argyle Street
Glasgow
G2 8HA",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Current,,N/A,G2 8HA
06/01/2009,On and Off Sales,GC1475,Conversion - Full,LC Holdings Ltd,"G41
87 Kilmarnock Road
Glasgow
G41 3YR",29/05/2009,Granted + Local Condition(s) + Modified Operating Plan,29/05/2009,,Current,,N/A,G41 3YR
06/01/2009,On and Off Sales,GC1476,Conversion - Full,Hawthorn Leisure Scotco Limited,"Millwood
137 Kilmarnock Road
Glasgow
G41 3YT",29/05/2009,Granted + Local Condition(s) + Restricted Duration of 12 months,29/05/2009,,Current,,N/A,G41 3YT
06/01/2009,On and Off Sales,GC1477,Conversion - Full,Mitchells & Butlers Retail Limited,"The Hyndland Rock
 

",07/08/2009,Granted + Local Condition(s) + Modified Operating Plan,07/08/2009,,Current,,N/A,
06/01/2009,On and Off Sales,GC1511,New (Provisional),Greene King Brewing & Retailing Limited,"Stravaigin
30 Gibson Street
Glasgow
G12 8NX",26/06/2009,"Confirmation granted 
Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan",28/09/2010,,Current,,N/A,G12 8NX
07/01/2009,Off Sales,GC1482,Conversion - Full,Partnership of Meenakshi & Sanjay Marwaha,"Lifestyle Express
152 Ark Lane
Glasgow
G31 2JS",08/05/2009,Granted,08/05/2009,,Current,,N/A,G31 2JS
07/01/2009,On and Off Sales,GC1483,Conversion - Full,FB Rattler Limited,"Old Govan Arms
907 Govan Road
Glasgow
G51 3DN",14/08/2009,Granted + Local Condition(s) + Modified Operating Plan,14/08/2009,,Current,,N/A,G51 3DN
07/01/2009,On Sales,GC1484,Conversion - Full,Buzz Group Limited,"Gala Club
12      Bingo Hall Woodneuk Road
Glasgow
G53 7RT",15/05/2009,Granted + Modified Operating Plan,15/05/2009,23/09/2014,Surrendered,"
Licence surrendered 23/09/2014
Licence surrendered 23/09/2014",N/A,G53 7RT
07/01/2009,Off Sales,GC1487,Conversion - Full,Tesco Stores Limited,"Tesco StoreTesco Store
1201      Maryhill Shopping Centre Maryhill Road
Glasgow
G20 9SH",14/08/2009,Granted + Modified Operating Plan,14/08/2009,17/09/2010,Surrendered,"
Licence surrendered 17/09/2010",N/A,G20 9SH
07/01/2009,On Sales,GC1488,Conversion - Full,Buzz Group Limited,"Gala Bingo ClubBingo Hall Unit 2G
45      Pollok Centre Cowglen Road
Glasgow
G53 6EL",12/06/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,12/06/2009,12/08/2013,Surrendered,"
Licence surrendered 12/08/2013
Licence surrendered 12/08/2013",N/A,G53 6EL
07/01/2009,Off Sales,GC1489,Conversion - Full,Mohammed Ramzan,"Compare Store
180 Smithycroft Road
Glasgow
G33 2RF",29/05/2009,Granted,29/05/2009,,Current,,N/A,G33 2RF
07/01/2009,On and Off Sales,GC1490,Conversion - Full,Hawthorn Leisure Scotco Limited,"Chrystal Bell
31 Gallowgate
Glasgow
G1 5AA",29/05/2009,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan,29/05/2009,,Current,,N/A,G1 5AA
07/01/2009,On Sales,GC1518,Conversion - Full,Kavita Negi,"Curry Cottage
91 Cambridge Street
Glasgow
G3 6RU",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G3 6RU
08/01/2009,Off Sales,GC1493,Conversion - Full,Tesco Stores Limited,"Tesco Express
297 Maryhill Road
Glasgow
G20 7YA",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,N/A,G20 7YA
08/01/2009,Off Sales,GC1494,Conversion - Full,Bhupinder Singh Sahota,"Pricecutters
960 Shettleston Road
Glasgow
G32 7XW",08/05/2009,Granted + Modified Operating Plan,08/05/2009,20/03/2013,Surrendered,"
Licence surrendered 20/03/2013",N/A,G32 7XW
08/01/2009,Off Sales,GC1496,Conversion - Full,Bhupinder Singh Sahota,"Kraken Grocers Limited
936 Shettleston Road
Glasgow
G32 7XW",08/05/2009,Granted,08/05/2009,,Current,,N/A,G32 7XW
08/01/2009,Off Sales,GC1497,Conversion - Full,Amer Wasim,"-
55 Thornbridge Road
Glasgow
G69 6RR",27/04/2009,Granted,27/04/2009,,Current,,N/A,G69 6RR
08/01/2009,Off Sales,GC1498,Conversion - Full,Shahzad Nazir,"Premier Express
232 Swinton Road
Glasgow
G69 6DP",31/08/2009,Granted + Modified Operating Plan,31/08/2009,,Current,,N/A,G69 6DP
08/01/2009,On Sales,GC1499,Conversion - Full,La Vita George Square Limited,"La Vita
161 Queen Street
Glasgow
G1 3BJ",29/05/2009,Granted + Local Condition(s),29/05/2009,,Current,,N/A,G1 3BJ
08/01/2009,On and Off Sales,GC1500,Conversion - Full,Kevin O'Neill,"The Glen Bar
3 Forge Street
Glasgow
G21 2BY",29/05/2009,Granted + Modified Operating Plan,29/05/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G21 2BY
09/01/2009,On and Off Sales,GC1502,Conversion - Full,Iona Pub Partnership (Scotland) Ltd,"Thunderdog Pub and Diner
71 Byres Road
Glasgow
G11 5HN",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,08/05/2009,,Current,,N/A,G11 5HN
09/01/2009,On Sales,GC1503,Conversion - Full,Darnley Bowling Club,"Darnley Bowling Club
120 Glen Moriston Road
Glasgow
G53 7HT",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan,08/05/2009,,Current,,Y,G53 7HT
09/01/2009,On and Off Sales,GC1504,Conversion - Full,Hawthorn Leisure Scotco Limited,"Dowanhill
16 Dowanhill Street
Glasgow
G11 5QS",27/04/2009,Granted + Local Condition(s) + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G11 5QS
09/01/2009,On and Off Sales,GC1505,Conversion - Full,Bar Banana Limited,"Bananamoon
360 Great Western Road
Glasgow
G4 9HT",15/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,15/05/2009,,Current,,N/A,G4 9HT
09/01/2009,On and Off Sales,GC1506,Conversion - Full,Hawthorn Leisure Scotco Limited,"Parkway Bar
1597 Paisley Road West
Glasgow
G52 3QX",27/04/2009,Granted + Local Condition(s) + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G52 3QX
09/01/2009,On and Off Sales,GC1507,Conversion - Full,Dingsheng Trading Ltd,"-
201 Pitt Street
Glasgow
G2 4DT",15/05/2009,Granted + Local Condition(s) + Modified Operating Plan,15/05/2009,,Current,,N/A,G2 4DT
09/01/2009,,GC1508,Conversion - Full,Sainsbury's Supermarkets Limited,"Sainsbury Store
88 Woodlands Road
Glasgow
G3 6HA",,Refused - Section 25 granted,,,Refused,,N/A,G3 6HA
09/01/2009,On Sales,GC1525,Conversion - Full,Nando's Chickenland Ltd,"Nando's and external areaManagement Suite
763      Silverburn Shopping Centre Barrhead Road
Glasgow
G53 6AG",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Current,,N/A,G53 6AG
09/01/2009,Off Sales,GC1530,Conversion - Full,Meena Marwaha,"Liquor Barn
28 Bridgeton Cross
Glasgow
G40 1BW",07/08/2009,Granted,07/08/2009,,Current,,N/A,G40 1BW
09/01/2009,Off Sales,GC1531,Conversion - Full,Meena Marwaha,"Liquor Barn
1043 Tollcross Road
Glasgow
G32 8UQ",08/05/2009,Granted,08/05/2009,,Current,,N/A,G32 8UQ
09/01/2009,On Sales,GC1696,Conversion - Full,Waribashi Ltd,"Ramen Dayo
35 Ashton Lane
Glasgow
G12 8SJ",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,08/05/2009,,Current,,N/A,G12 8SJ
09/01/2009,On and Off Sales,GC1715,Conversion - Full,Glasgow Science Centre (Trading) Ltd,"Glasgow Science Centre
50      Glasgow Science Centre Pacific Quay
Glasgow
G51 1EA",29/05/2009,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises,29/05/2009,,Current,,N/A,G51 1EA
12/01/2009,On Sales,GC1509,Conversion - Full,St Vincent Street (497) Limited,"88
88 Dumbarton Road
Glasgow
G11 6NX",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,01/05/2009,,Current,,N/A,G11 6NX
12/01/2009,On Sales,GC1510,Conversion - Full,NM Property Development Limited,"Club 520
518 Sauchiehall Street
Glasgow
G2 3LW",18/05/2009,Granted + Local Condition(s) + Standard Late Night Condition,18/05/2009,,Current,,N/A,G2 3LW
12/01/2009,On and Off Sales,GC1512,Conversion - Full,Buck's Bar Limited,"Buck's Bar
111 West Regent Street
Glasgow
G2 2RU",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,08/05/2009,,Current,,N/A,G2 2RU
12/01/2009,On Sales,GC1513,Conversion - Full,Indian Street Foods Limited,"Indian Street Foods (Glasgow) Ltd
1355 Argyle Street
Glasgow
G3 8AD",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,01/05/2009,,Current,,N/A,G3 8AD
12/01/2009,On and Off Sales,GC1514,Conversion - Full,L & W Holdings Limited,"McGuires
215 Barlanark Road
Glasgow
G33 4PF",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Current,,N/A,G33 4PF
12/01/2009,Off Sales,GC1515,Conversion - Full,Co-operative Group Food Limited,"Co-op
351 Carmunnock Road
Glasgow
G44 5HH",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,N/A,G44 5HH
12/01/2009,Off Sales,GC1516,Conversion - Full,Co-operative Group Food Limited,"The Co-operative Food
1588 Great Western Road
Glasgow
G13 1HQ",01/05/2009,Granted + Modified Operating Plan,01/05/2009,07/10/2014,Expired,,N/A,G13 1HQ
12/01/2009,On and Off Sales,GC1517,Conversion - Full,Kulwant Singh,"Little Curry House
41 Byres Road
Glasgow
G11 5RG",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G11 5RG
12/01/2009,On Sales,GC1519,Conversion - Full,1282 Social Club,"1282 Social Club
15 Wood Street
Glasgow
G31 3BZ",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan,01/05/2009,,Current,,Y,G31 3BZ
12/01/2009,On Sales,GC1520,Conversion - Full,VVS Investments Limited,"The Loveable Rogue
327 Great Western Road
Glasgow
G4 9HS",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan,01/05/2009,,Current,,N/A,G4 9HS
12/01/2009,On Sales,GC1539,Conversion - Full,CLGM LIC Ltd,"Wunderbar West End
53 Dumbarton Road
Glasgow
G11 6PD",11/05/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,11/05/2009,,Current,,N/A,G11 6PD
12/01/2009,On Sales,GC1541,Conversion - Full,Nanakusa Catering,"Nanakusa
441 Sauchiehall Street
Glasgow
G2 3LG",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan,08/05/2009,,Current,,N/A,G2 3LG
12/01/2009,On and Off Sales,GC1542,Conversion - Full,Morris Amusements Limited,"Nico's
379 Sauchiehall Street
Glasgow
G2 3HU",15/05/2009,Granted + Modified Operating Plan,15/05/2009,,Current,,N/A,G2 3HU
12/01/2009,Off Sales,GC1547,Conversion - Full,PTLL Limited,"The Co-operative Food
132 Union Street
Glasgow
G1 3QQ",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,N/A,G1 3QQ
12/01/2009,Off Sales,GC1548,Conversion - Full,Sandra Dorothy Weaver,"Weavers Wines
13 Minard Road
Glasgow
G41 2HR",21/08/2009,Granted,21/08/2009,,Current,,N/A,G41 2HR
12/01/2009,On Sales,GC1553,Conversion - Full,Alexandra Johnston,"Minnesota Fats
1055 Cathcart Road
Glasgow
G42 9AF",11/05/2009,Granted + Local Condition(s) + Restricted Duration of 12 months,11/05/2009,,Current,,N/A,G42 9AF
12/01/2009,On and Off Sales,GC1555,Conversion - Full,Apex Hotels Limited,"Apex City of Glasgow
114 Bath Street
Glasgow
G2 2EN",29/05/2009,Granted + Local Condition(s),29/05/2009,,Current,,N/A,G2 2EN
12/01/2009,On and Off Sales,GC1556,Conversion - Full,Whitevale Bowling Club,"Whitevale Bowling Club
235      Whitehill Bowling Club Whitehill Street
Glasgow
G31 2EH",01/06/2009,Granted + Local Condition(s),01/06/2009,,Current,,Y,G31 2EH
12/01/2009,On and Off Sales,GC1562,Conversion - Full,Barr & Stroud Bowling Club,"Barr & Stroud Bowling Club
236 Netherton Road
Glasgow
G13 1BJ",01/06/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,01/06/2009,,Current,,Y,G13 1BJ
12/01/2009,Off Sales,GC1727,Conversion - Full,Haldane Stores Limited,"Haldanes Stores Limited
31 Shawlands Arcade
Glasgow
G41 3RS",15/05/2009,Granted + Modified Operating Plan,15/05/2009,09/08/2013,Expired,,N/A,G41 3RS
13/01/2009,Off Sales,GC1523,Conversion - Full,Parminder Singh,"Costcutters
227 St Andrews Road
Glasgow
G41 1PD",18/05/2009,Granted + Modified Operating Plan,18/05/2009,,Current,,N/A,G41 1PD
13/01/2009,On Sales,GC1524,Conversion - Full,LSS Licence Holding Limited,"Pizza ExpressBasement 12
48      Princes Square Buchanan Street
Glasgow
G1 3JN",31/08/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,31/08/2009,,Current,,N/A,G1 3JN
13/01/2009,On Sales,GC1526,Conversion - Full,Frosoulla Kyriacou,"Sinclair's Cafe and Wine Bar
34 Sinclair Drive
Glasgow
G42 9QE",18/05/2009,Granted + Local Condition(s) + Restricted Duration of 12 months,18/05/2009,,Current,,N/A,G42 9QE
13/01/2009,On and Off Sales,GC1527,Conversion - Full,Merchant City Hotels Limited,"Rab Ha's
79 Hutcheson Street
Glasgow
G1 1SH",11/05/2009,Granted + Local Condition(s) + Modified Operating Plan,11/05/2009,,Current,,N/A,G1 1SH
13/01/2009,On Sales,GC1528,Conversion - Full,Cafe Bayan Limited,"Cafe Bayan
1125 Argyle Street
Glasgow
G3 8ND",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,31/01/2010,Surrendered,"
Licence surrendered 31/01/2010
Licence surrendered 31/01/2010",N/A,G3 8ND
13/01/2009,Off Sales,GC1529,Conversion - Full,Beam Suntory UK Limited,"Springburn Bond
200      Morrison Bowmore Distillery Carlisle Street
Glasgow
G22 6RU",27/04/2009,Granted,27/04/2009,12/09/2025,Surrendered,"
Licence surrendered 12/09/2025",N/A,G22 6RU
13/01/2009,On Sales,GC1532,Conversion - Full,Caledonia RAOB ,"Caledonia RAOB InstituteClub
937 Dumbarton Road
Glasgow
G14 9UF",11/05/2009,Granted + Local Condition(s) + Modified Operating Plan,11/05/2009,,Current,,Y,G14 9UF
13/01/2009,On and Off Sales,GC1533,Conversion - Full,Remo Crolla,"Little Italy
205 Byres Road
Glasgow
G12 8TN",11/05/2009,Granted,11/05/2009,,Current,,N/A,G12 8TN
13/01/2009,On Sales,GC1534,Conversion - Full,Partick Bowling Club,"Partick Bowling Club
30 Fortrose Street
Glasgow
G11 5NS",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,01/05/2009,,Current,,Y,G11 5NS
13/01/2009,On Sales,GC1535,Conversion - Full,Celtic F.C. Limited,"Celtic Park
95      Celtic Park Kerrydale Street
Glasgow
G40 3RE",26/06/2009,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan,26/06/2009,,Current,,N/A,G40 3RE
13/01/2009,On Sales,GC1536,Conversion - Full,Wagamama Limited,"Wagamama
97 West George Street
Glasgow
G2 1PB",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan,27/04/2009,,Current,,N/A,G2 1PB
13/01/2009,On and Off Sales,GC1537,Conversion - Full,Noah Beers Limited,"West Brewery
15 Binnie Place
Glasgow
G40 1AW",15/05/2009,Granted + Local Condition(s) + Modified Operating Plan,15/05/2009,,Current,,N/A,G40 1AW
13/01/2009,On Sales,GC1538,Conversion - Full,LAL (Public House) Limited,"Rumi Bar and Restaurant
96 Hope Street
Glasgow
G2 6PH",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan,08/05/2009,,Current,,N/A,G2 6PH
13/01/2009,On Sales,GC1694,Conversion (Provisional),Northwind Leisure (Soccer) Limited,"Soccer World
20 Croftcroighn Road
Glasgow
G33 3SL",21/09/2009,"Confirmation granted 24 February 2010
Granted + Local Condition(s) + Modified Operating Plan",24/02/2010,,Current, Test,N/A,G33 3SL
13/01/2009,On Sales,GC1711,Conversion - Full,Tollcross Bowling Club,"Tollcross Bowling Club
153 Causewayside Street
Glasgow
G32 8LP",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan,01/05/2009,,Current,,Y,G32 8LP
13/01/2009,Off Sales,GC1712,Conversion - Full,Tasawar Hussain,"The Small Shops
2 Moraine Drive
Glasgow
G15 6HB",29/05/2009,Granted,29/05/2009,,Current,,N/A,G15 6HB
13/01/2009,On Sales,GC1730,Conversion - Full,Yat Sang Chan,"Asia Style
185 St Georges Road
Glasgow
G3 6JD",14/08/2009,Granted + Local Condition(s) + Modified Operating Plan,14/08/2009,,Current,,N/A,G3 6JD
14/01/2009,Off Sales,GC1540,Conversion - Full,Nadeem Ghaffar,"Springway Store
74 Old Wood Road
Glasgow
G69 7AG",07/08/2009,Granted + Modified Operating Plan,07/08/2009,,Current,,N/A,G69 7AG
14/01/2009,On and Off Sales,GC1543,Conversion - Full,Molly Dolly Enterprises Ltd,"Thomson's Coffee
127 Candleriggs
Glasgow
G1 1NP",11/05/2009,Granted + Modified Operating Plan,11/05/2009,,Current,,N/A,G1 1NP
14/01/2009,On Sales,GC1544,Conversion - Full,Central Property Assets Limited,"Athena
99 Hope Street
Glasgow
G2 6LL",11/05/2009,Granted + Local Condition(s) + Modified Operating Plan,11/05/2009,20/02/2014,Surrendered,"
Licence surrendered 20/02/2014
Licence surrendered 20/02/2014",N/A,G2 6LL
14/01/2009,On Sales,GC1546,Conversion - Full,CLGM LIC LIMITED,"Kitty O'Shea's
17 Waterloo Street
Glasgow
G2 6AY",29/05/2009,Granted + Local Condition(s) + Standard Late Night Condition,29/05/2009,,Current,,N/A,G2 6AY
14/01/2009,On Sales,GC1549,Conversion - Full,Trygort (Number 2) Limited,"0086
26 Cambridge Street
Glasgow
G2 3DZ",01/06/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,01/06/2009,,Current,,N/A,G2 3DZ
14/01/2009,On and Off Sales,GC1550,Conversion - Full,Scotsman Group plc,"Bonnie Brae
39 Dougrie Drive
Glasgow
G45 9AD",07/08/2009,Granted + Local Condition(s) + Modified Operating Plan,07/08/2009,,Current,,N/A,G45 9AD
14/01/2009,On Sales,GC1551,Conversion - Full,Victoria Park Bowling Club,"Victoria Park Bowling Club
1284 Dumbarton Road
Glasgow
G14 9EU",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan,01/05/2009,,Current,,Y,G14 9EU
14/01/2009,On Sales,GC1552,Conversion - Full,Muhammad Naveed Ahmad,"Louis'
18 Gibson Street
Glasgow
G12 8NX",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan,08/05/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G12 8NX
14/01/2009,Off Sales,GC1554,Conversion - Full,GT-Bestone Limited,"Bestbuy Foods
14 Quarrywood Avenue
Glasgow
G21 3EN",11/05/2009,Granted,11/05/2009,,Current,,N/A,G21 3EN
14/01/2009,On and Off Sales,GC1650,Conversion - Full,Scotsman Group plc,"Oasis Sands
39 Dougrie Drive
Glasgow
G45 9AD",07/08/2009,Granted + Local Condition(s) + Modified Operating Plan,07/08/2009,,Current,,N/A,G45 9AD
14/01/2009,Off Sales,GC1658,Conversion - Full,The Partnership of Param jit Singh Bassi and Gurwinder Kaur,"Spar Mosspark
188 Mosspark Drive
Glasgow
G52 1JS",01/05/2009,Granted,01/05/2009,,Current,,N/A,G52 1JS
14/01/2009,On Sales,GC1676,Conversion - Full,Comic Enterprises Limited,"Glee Club
11 Renfrew Street
Glasgow
G2 3AB",01/05/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,01/05/2009,,Current,,N/A,G2 3AB
14/01/2009,On Sales,GC1677,Conversion - Full,SBK Food Ltd,"Zorba Mediterania Taverna
25 High Street
Glasgow
G1 1LX",29/05/2009,Granted + Local Condition(s) + Restricted Duration of 12 months,29/05/2009,,Current,,N/A,G1 1LX
14/01/2009,Off Sales,GC1678,Conversion - Full,Iceland Foods Limited,"Iceland Foods Limited
37 Castlemilk Arcade
Glasgow
G45 9AA",01/05/2009,Granted,01/05/2009,,Current,,N/A,G45 9AA
14/01/2009,Off Sales,GC1687,Conversion - Full,Gurtake Singh,"Bright News
306 Maxwell Road
Glasgow
G41 1PJ",08/05/2009,Granted,08/05/2009,29/06/2015,Surrendered,"
Licence surrendered 29/06/2015",N/A,G41 1PJ
14/01/2009,On Sales,GC1688,Conversion - Full,Dumbarton Road Properties Limited,"Bibi's
599 Dumbarton Road
Glasgow
G11 6HY",01/05/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,01/05/2009,,Current,,N/A,G11 6HY
14/01/2009,On and Off Sales,GC1690,Conversion - Full,One Leisure Partick Limited,"Bag O'Nails
163 Dumbarton Road
Glasgow
G11 6AA",08/05/2009,Granted + Local Condition(s) + Modified Operating Plan,08/05/2009,,Current,,N/A,G11 6AA
14/01/2009,Off Sales,GC1698,Conversion - Full,Scottish Midland Co-operative Society Limited,"Scotmid
1125 1129 Aikenhead Road
Glasgow
G44 5SL",01/05/2009,Granted + Modified Operating Plan,01/05/2009,,Current,,N/A,G44 5SL
14/01/2009,Off Sales,GC1700,Conversion - Full,Iceland Foods Limited,"Iceland Foods LimitedFlat 1
70      Store Kilmarnock Road
Glasgow
G41 3NN",08/05/2009,Granted,08/05/2009,,Current,,N/A,G41 3NN
14/01/2009,On Sales,GC1702,Conversion - Full,Pulse-Beat Limited,"Jumpin Jaks
294 Sauchiehall Street
Glasgow
G2 3JA",12/06/2009,Granted + Local Condition(s) + Standard Late Night Condition,12/06/2009,15/09/2016,Surrendered,"
Licence surrendered 15/09/2016",N/A,G2 3JA
14/01/2009,On Sales,GC1703,Conversion - Full,Intertain Limited,"Walkabout
128 Renfield Street
Glasgow
G2 3AL",11/05/2009,Granted + Local Condition(s) + Standard Late Night Condition + Additional Condition(s) in respect of the premises+ Modified Operating Plan,11/05/2009,,Current,,N/A,G2 3AL
14/01/2009,Off Sales,GC1704,Conversion - Full,Alpac Limited,"Burndyke Off Sales
593 Govan Road
Glasgow
G51 2AS",27/04/2009,Granted + Modified Operating Plan,27/04/2009,,Current,,N/A,G51 2AS
14/01/2009,On Sales,GC1706,Conversion (Provisional),C R Coffee Deli Limited,"Coffee Republic
60 Candleriggs
Glasgow
G1 1LE",21/09/2009,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan + Restricted Duration of 12 months,,,Expired,,N/A,G1 1LE
14/01/2009,Off Sales,GC1707,Conversion - Full,Select Service Partner Limited,"M&SUnit 14
79      Central Station Gordon Street
Glasgow
G1 3SQ",18/05/2009,Granted + Modified Operating Plan,18/05/2009,,Current,,N/A,G1 3SQ
14/01/2009,On and Off Sales,GC1708,Conversion - Full,Red Hot World Buffet Limited,"Red Hot World Cuisine
251 Paisley Road
Glasgow
G5 8RA",11/05/2009,Granted + Local Condition(s) + Modified Operating Plan,11/05/2009,,Current,,N/A,G5 8RA
14/01/2009,On Sales,GC1709,Conversion - Full,The Firm of Thomas and Mary Mitchell,"The Springfield Vaults
1287 London Road
Glasgow
G31 4JY",18/05/2009,Granted,18/05/2009,,Current,,N/A,G31 4JY
14/01/2009,On Sales,GC1724,Conversion - Full,Zoombay Limited,"Archaos/Yang
31 Queen Street
Glasgow
G1 3EF",14/08/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,14/08/2009,04/03/2011,Surrendered,"
Licence surrendered 04/03/2011",N/A,G1 3EF
14/01/2009,On and Off Sales,GC1726,Conversion - Full,Grove Group Hotel Limited,"-
176 West Regent Street
Glasgow
G2 4RL",12/06/2009,Granted + Local Condition(s) + Modified Operating Plan,12/06/2009,,Current,,N/A,G2 4RL
15/01/2009,Off Sales,GC1561,Conversion - Full,Bilqees Akhtar Ali,"-
1831 Maryhill Road
Glasgow
G20 0DF",11/05/2009,Granted,11/05/2009,,Current,,N/A,G20 0DF
15/01/2009,On Sales,GC1564,Conversion (Provisional),Crabshakk Limited,"-
1114 Argyle Street
Glasgow
G3 8TD",27/04/2009,"Confirmation granted 9 October 2009
Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months",09/10/2009,,Current, Test,N/A,G3 8TD
15/01/2009,On Sales,GC1566,Conversion - Full,HLT Stakis Operator Limited,"Hilton Glasgow Hotel
1      The Hilton Hotel William Street
Glasgow
G3 8XA",12/06/2009,Granted +  Standard Late Night Condition + Local Condition(s) + Additional Condition(s) in respect of the premises,12/06/2009,,Current,,N/A,G3 8XA
15/01/2009,On Sales,GC1567,Conversion - Full,Hinba Coffee Shop Ltd,"Ziques
66 Hyndland Street
Glasgow
G11 5PT",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G11 5PT
15/01/2009,On Sales,GC1568,Conversion - Full,Soundhaus Music & Dance,"Soundhaus Music & Dance
55 Hydepark Street
Glasgow
G3 8BW",14/08/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,14/08/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",Y,G3 8BW
15/01/2009,Off Sales,GC1569,Conversion - Full,Betta (Scotland) Ltd,"-
139 Ashfield Street
Glasgow
G22 6HH",27/04/2009,Granted,27/04/2009,,Current,,N/A,G22 6HH
15/01/2009,Off Sales,GC1571,Conversion - Full,Ravindran Kanagarajan,"-
88 Queen Margaret Drive
Glasgow
G20 8NZ",01/05/2009,Granted + Modified Operating Plan,01/05/2009,,Current,,N/A,G20 8NZ
15/01/2009,Off Sales,GC1572,Conversion - Full,J & B Korzeniowscy,"Polish Taste
19 Hyndland Street
Glasgow
G11 5QE",27/04/2009,Granted,27/04/2009,,Current,,N/A,G11 5QE
15/01/2009,On and Off Sales,GC1574,Conversion - Full,L&K Scotland Limited,"Saracen Bar
248 Saracen Street
Glasgow
G22 5ER",18/05/2009,Granted,18/05/2009,,Current,,N/A,G22 5ER
